start_datetime,callsign,aircraft_type,wake_vortex_category,departure_airport,destination_airport,requested_fl,cleared_fl,start_fl,initial_heading,target_heading,ssr_assigned,ssr_set,sector_name,route,expanded_route,on_route,offset_fix,start_lat,start_lon,intent_code,random_seed
1970-01-01T09:00:00.000+00:00,AAL1348,LIGHT,L,EGRH,EGNJ,130,100,100,338.9951384059225,338.9951384059225,1000,1000,BKGND,EGRH WINDY TABSY FIYFE AGNES GARRY OTTER,"['EGRH', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'OTTER']",True,EGRH,49.27473917144796,0.2250984921349715,N4,49956
1970-01-01T09:00:24.000+00:00,EZY4984,MEDIUM,M,LEMD,EGCC,170,370,370,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE AGNES GARRY ZZTOP,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,MILLA,48.963853304040974,-0.5056937407292595,N2,33960
1970-01-01T09:01:13.000+00:00,UAL9615,MEDIUM,M,EHAM,EIDW,380,120,120,295.39204830315566,295.39204830315566,1000,1000,BKGND,CAMPS SMUDJ WISKY NATOR JIMMI STEPP SCIFI CAKES TURDI,"['CAMPS', 'SMUDJ', 'WISKY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,CAMPS,50.27669133117391,2.9206462563556292,W1,14530
1970-01-01T09:03:52.000+00:00,AFR8062,REGIONAL,M,EGBB,EDDH,350,170,170,112.36387381694666,112.36387381694666,1000,1000,BKGND,SCOTT TARRA SIMPS FIYFE CHEEZ MANLY,"['SCOTT', 'TARRA', 'SIMPS', 'FIYFE', 'CHEEZ', 'MANLY']",True,SCOTT,52.25463444786932,-2.674362357544336,E1,5995
1970-01-01T09:04:40.000+00:00,GOZXP,LIGHT,L,TROMB,EGFF,180,120,120,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS STEPP SCIFI CAKES TROMB,"['BERTY', 'SPOUT', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,BERTY,52.61251044004581,-0.6503921175197558,W2,30366
1970-01-01T09:04:53.000+00:00,EZY7399,MEDIUM,M,TROMB,EGAA,340,340,340,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS STEPP SCIFI CAKES TROMB,"['BERTY', 'SPOUT', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,BERTY,52.61251044004581,-0.6503921175197558,W3,21299
1970-01-01T09:05:07.000+00:00,GBPJU,LIGHT,L,LFRK,EKHG,190,130,130,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE SLUFF BOWNE TERMI,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,MILLA,48.963853304040974,-0.5056937407292595,NE,50864
1970-01-01T09:05:13.000+00:00,SAS6689,MEDIUM,M,TROMB,EGRH,130,320,320,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS JIMMI LEXIE LEGGO,"['BERTY', 'SPOUT', 'SIMPS', 'JIMMI', 'LEXIE', 'LEGGO']",True,BERTY,52.61251044004581,-0.6503921175197558,RH,9902
1970-01-01T09:06:10.000+00:00,RYR4683,TURBOPROP,M,EKCH,LFRS,240,200,200,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS JIMMI LEXIE LEGGO,"['TERMI', 'BOWNE', 'SIMPS', 'JIMMI', 'LEXIE', 'LEGGO']",True,TERMI,52.39706369610189,1.300233168448659,S2,19851
1970-01-01T09:07:04.000+00:00,SAS6442,MEDIUM,M,LFPG,ESGG,350,350,350,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE SLUFF BOWNE TERMI,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,MILLA,48.963853304040974,-0.5056937407292595,NE,14051
