,callsign,from_sector,to_sector,fl,fix,direction
0,SAS3925,SPRINGFIELD,BKGND,250,BOWNE,Horizontal
1,AAL6995,SPRINGFIELD,BKGND,200,LEXIE,Horizontal
2,EZY3091,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
3,DLH7069,SPRINGFIELD,BKGND,350,AGNES,Horizontal
4,DLH5189,SPRINGFIELD,BKGND,240,SCIFI,Horizontal
5,AAL4615,SPRINGFIELD,BKGND,330,AGNES,Horizontal
6,UAL4813,SPRINGFIELD,BKGND,250,BOWNE,Horizontal
7,EZY6205,SPRINGFIELD,BKGND,320,SCIFI,Horizontal
8,DLH7069,BKGND,SPRINGFIELD,350,WISKY,Horizontal
9,EZY6205,BKGND,SPRINGFIELD,120,SPOUT,Horizontal
10,EZY3091,BKGND,SPRINGFIELD,340,SPOUT,Horizontal
11,AAL6995,BKGND,SPRINGFIELD,200,BOWNE,Horizontal
12,DLH5189,BKGND,SPRINGFIELD,180,WISKY,Horizontal
13,SAS3925,BKGND,SPRINGFIELD,250,TABSY,Horizontal
14,UAL4813,BKGND,SPRINGFIELD,170,TABSY,Horizontal
