,callsign,from_sector,to_sector,fl,fix,direction
0,AFR5461,SPRINGFIELD,BKGND,390,WISKY,Horizontal
1,BAW5067,SPRINGFIELD,BKGND,250,AGNES,Horizontal
2,BAW9553,SPRINGFIELD,BKGND,130,AGNES,Horizontal
3,AAL3467,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
4,GCRDJ,SPRINGFIELD,BKGND,190,CHEEZ,Horizontal
5,AFR5461,BKGND,SPRINGFIELD,390,SCIFI,Horizontal
6,BAW5067,BKGND,SPRINGFIELD,250,TABSY,Horizontal
7,BAW9553,BKGND,SPRINGFIELD,330,TABSY,Horizontal
8,AAL3467,BKGND,SPRINGFIELD,100,SPOUT,Horizontal
9,GCRDJ,BKGND,SPRINGFIELD,140,SPOUT,Horizontal
