,callsign,from_sector,to_sector,fl,fix,direction
0,BAW4824,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,AFR8266,SPRINGFIELD,BKGND,230,AGNES,Horizontal
2,DLH4616,SPRINGFIELD,BKGND,250,AGNES,Horizontal
3,AFR8773,SPRINGFIELD,BKGND,350,AGNES,Horizontal
4,AAL2019,SPRINGFIELD,BKGND,400,SCIFI,Horizontal
5,DLH7918,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
6,AFR4432,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
7,KLM2312,SPRINGFIELD,BKGND,190,AGNES,Horizontal
8,BAW2983,SPRINGFIELD,BKGND,190,AGNES,Horizontal
9,TOM6121,SPRINGFIELD,BKGND,100,LEXIE,Horizontal
10,EZY5575,SPRINGFIELD,BKGND,190,BOWNE,Horizontal
11,GAFPS,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
12,KLM4560,SPRINGFIELD,BKGND,130,AGNES,Horizontal
13,DLH7918,BKGND,SPRINGFIELD,320,SPOUT,Horizontal
14,AAL2019,BKGND,SPRINGFIELD,400,BOWNE,Horizontal
15,AFR4432,BKGND,SPRINGFIELD,360,BOWNE,Horizontal
16,KLM2312,BKGND,SPRINGFIELD,310,SCIFI,Horizontal
17,BAW4824,BKGND,SPRINGFIELD,300,SPOUT,Horizontal
18,TOM6121,BKGND,SPRINGFIELD,380,BOWNE,Horizontal
19,AFR8266,BKGND,SPRINGFIELD,110,TABSY,Horizontal
20,EZY5575,BKGND,SPRINGFIELD,350,TABSY,Horizontal
21,BAW2983,BKGND,SPRINGFIELD,390,TABSY,Horizontal
22,AFR8773,BKGND,SPRINGFIELD,350,TABSY,Horizontal
23,DLH4616,BKGND,SPRINGFIELD,100,TABSY,Horizontal
24,KLM4560,BKGND,SPRINGFIELD,80,WISKY,Horizontal
25,GAFPS,BKGND,SPRINGFIELD,130,TABSY,Horizontal
