datetime,callsign,event_type,event_subtype,fl_value,hdg_value,spd_value,ssr_code,ssr_state,fix,hdg_fix_value,hold_fix,rnn_fix,sector
1970-01-01T09:04:09.000,BAW9227,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:06:26.000,VIR6686,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:08:46.000,TOM1183,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:09:57.000,GGGMW,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:11:12.000,AFR6195,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:11:56.000,VIR2671,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:15:14.000,EZY1069,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:20:01.000,UAL5438,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:21:25.000,EZY7554,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:28:04.000,GPKFJ,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:28:07.000,GKPIW,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:46:08.000,TOM4916,incomm,incomm,,,,,,,,,,SPRINGFIELD
