start_datetime,callsign,aircraft_type,wake_vortex_category,departure_airport,destination_airport,requested_fl,cleared_fl,start_fl,initial_heading,target_heading,ssr_assigned,ssr_set,sector_name,route,expanded_route,on_route,offset_fix,start_lat,start_lon,intent_code,random_seed
1970-01-01T09:00:00.000+00:00,AFR4067,HEAVY,H,LFMN,EKCH,230,230,230,2.521033148369412,2.521033148369412,1000,1000,SPRINGFIELD,FIYFE SLUFF BOWNE TERMI,"['FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,FIYFE,50.648416249240604,-0.3835802720597446,NE,24389
1970-01-01T09:00:00.000+00:00,GXAWH,MEDIUM,M,LFPG,EGNT,150,150,150,2.5354601923540088,2.5354601923540088,1000,1000,SPRINGFIELD,FIYFE AGNES GARRY ZZTOP,"['FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,FIYFE,50.91613853589387,-0.36493353741270446,N1,28023
1970-01-01T09:00:00.000+00:00,GXPHJ,MEDIUM,M,EGCC,EDDL,170,170,170,113.59783161506847,113.59783161506847,1000,1000,SPRINGFIELD,SIMPS NATOR WISKY SMUDJ CAMPS,"['SIMPS', 'NATOR', 'WISKY', 'SMUDJ', 'CAMPS']",True,SIMPS,52.014555404873924,-1.752998537946819,E4,30904
1970-01-01T09:01:03.000+00:00,BAW9227,MEDIUM,M,ESGG,EGRH,130,380,380,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS JIMMI LEXIE LEGGO,"['TERMI', 'BOWNE', 'SIMPS', 'JIMMI', 'LEXIE', 'LEGGO']",True,TERMI,52.39706369610189,1.300233168448659,RH,41716
1970-01-01T09:01:50.000+00:00,EZY1069,MEDIUM,M,LFPO,EGFF,360,290,290,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY NATOR JIMMI STEPP SCIFI CAKES TURDI,"['MILLA', 'WINDY', 'TABSY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,MILLA,48.963853304040974,-0.5056937407292595,W1,12825
1970-01-01T09:02:02.000+00:00,VIR2671,MEDIUM,M,EKCH,EGPH,150,380,380,295.39204830315566,295.39204830315566,1000,1000,BKGND,CAMPS SMUDJ WISKY NATOR FIYFE AGNES GARRY ZZTOP,"['CAMPS', 'SMUDJ', 'WISKY', 'NATOR', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,CAMPS,50.27669133117391,2.9206462563556292,N1,25705
1970-01-01T09:03:07.000+00:00,EZY7554,HEAVY,H,EGRH,ENGM,230,100,100,338.9951384059225,338.9951384059225,1000,1000,BKGND,EGRH WINDY TABSY FIYFE SLUFF BOWNE TERMI,"['EGRH', 'WINDY', 'TABSY', 'FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,EGRH,49.27473917144796,0.2250984921349715,NE,43597
1970-01-01T09:03:44.000+00:00,VIR6686,HEAVY,H,EGHI,EGNT,390,390,390,116.43581482994244,116.43581482994244,1000,1000,BKGND,CAKES SCIFI STEPP SLUFF AGNES GARRY OTTER,"['CAKES', 'SCIFI', 'STEPP', 'SLUFF', 'AGNES', 'GARRY', 'OTTER']",True,CAKES,51.97815590872123,-2.912104030863654,N4,49204
1970-01-01T09:04:03.000+00:00,GGGMW,LIGHT,L,TROMB,EGFH,160,120,120,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS STEPP SCIFI CAKES TURDI,"['BERTY', 'SPOUT', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,BERTY,52.61251044004581,-0.6503921175197558,W1,60264
1970-01-01T09:05:38.000+00:00,TOM4916,SLOW,L,EGRH,EGBK,150,100,100,338.9951384059225,338.9951384059225,1000,1000,BKGND,EGRH WINDY TABSY FIYFE AGNES GARRY OTTER,"['EGRH', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'OTTER']",True,EGRH,49.27473917144796,0.2250984921349715,N4,3163
