,callsign,from_sector,to_sector,fl,fix,direction
0,BAW9227,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,EZY7554,SPRINGFIELD,BKGND,230,BOWNE,Horizontal
2,TOM4916,SPRINGFIELD,BKGND,150,AGNES,Horizontal
3,AFR6195,SPRINGFIELD,BKGND,320,LEXIE,Horizontal
4,UAL5438,SPRINGFIELD,BKGND,370,AGNES,Horizontal
5,VIR6686,SPRINGFIELD,BKGND,390,AGNES,Horizontal
6,AFR4067,SPRINGFIELD,BKGND,230,BOWNE,Horizontal
7,TOM1183,SPRINGFIELD,BKGND,220,LEXIE,Horizontal
8,EZY1069,SPRINGFIELD,BKGND,360,SCIFI,Horizontal
9,GXAWH,SPRINGFIELD,BKGND,150,AGNES,Horizontal
10,VIR2671,SPRINGFIELD,BKGND,150,AGNES,Horizontal
11,GXPHJ,SPRINGFIELD,BKGND,170,WISKY,Horizontal
12,GGGMW,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
13,GKPIW,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
14,GPKFJ,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
15,BAW9227,BKGND,SPRINGFIELD,380,BOWNE,Horizontal
16,EZY7554,BKGND,SPRINGFIELD,100,TABSY,Horizontal
17,TOM4916,BKGND,SPRINGFIELD,100,TABSY,Horizontal
18,AFR6195,BKGND,SPRINGFIELD,320,SPOUT,Horizontal
19,UAL5438,BKGND,SPRINGFIELD,370,TABSY,Horizontal
20,VIR6686,BKGND,SPRINGFIELD,390,SCIFI,Horizontal
21,TOM1183,BKGND,SPRINGFIELD,350,TARRA,Horizontal
22,EZY1069,BKGND,SPRINGFIELD,290,TABSY,Horizontal
23,VIR2671,BKGND,SPRINGFIELD,380,WISKY,Horizontal
24,GGGMW,BKGND,SPRINGFIELD,120,SPOUT,Horizontal
25,GKPIW,BKGND,SPRINGFIELD,140,WISKY,Horizontal
26,GPKFJ,BKGND,SPRINGFIELD,120,WISKY,Horizontal
