,callsign,from_sector,to_sector,fl,fix,direction
0,EZY9465,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,AAL9697,SPRINGFIELD,BKGND,150,AGNES,Horizontal
2,AFR6638,SPRINGFIELD,BKGND,360,LEXIE,Horizontal
3,AFR5095,SPRINGFIELD,BKGND,360,SCIFI,Horizontal
4,TOM1544,SPRINGFIELD,BKGND,230,AGNES,Horizontal
5,DLH5891,SPRINGFIELD,BKGND,240,LEXIE,Horizontal
6,GELRX,SPRINGFIELD,BKGND,170,WISKY,Horizontal
7,EZY9465,BKGND,SPRINGFIELD,300,BOWNE,Horizontal
8,AAL9697,BKGND,SPRINGFIELD,100,TABSY,Horizontal
9,AFR6638,BKGND,SPRINGFIELD,360,SPOUT,Horizontal
10,AFR5095,BKGND,SPRINGFIELD,360,BOWNE,Horizontal
11,TOM1544,BKGND,SPRINGFIELD,390,TABSY,Horizontal
12,DLH5891,BKGND,SPRINGFIELD,240,SPOUT,Horizontal
13,GELRX,BKGND,SPRINGFIELD,150,TARRA,Horizontal
