,callsign,from_sector,to_sector,fl,fix,direction
0,EZY1428,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,EZY2648,SPRINGFIELD,BKGND,240,SCIFI,Horizontal
2,AAL3008,SPRINGFIELD,BKGND,370,AGNES,Horizontal
3,TOM8141,SPRINGFIELD,BKGND,250,WISKY,Horizontal
4,BAW4434,SPRINGFIELD,BKGND,240,SCIFI,Horizontal
5,VIR3871,SPRINGFIELD,BKGND,380,SCIFI,Horizontal
6,VIR6652,SPRINGFIELD,BKGND,240,SCIFI,Horizontal
7,GDJAD,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
8,AAL3008,BKGND,SPRINGFIELD,370,SCIFI,Horizontal
9,EZY1428,BKGND,SPRINGFIELD,210,SCIFI,Horizontal
10,BAW4434,BKGND,SPRINGFIELD,360,BOWNE,Horizontal
11,TOM8141,BKGND,SPRINGFIELD,250,SCIFI,Horizontal
12,VIR6652,BKGND,SPRINGFIELD,370,TABSY,Horizontal
13,EZY2648,BKGND,SPRINGFIELD,110,TABSY,Horizontal
14,VIR3871,BKGND,SPRINGFIELD,140,WISKY,Horizontal
15,GDJAD,BKGND,SPRINGFIELD,130,TABSY,Horizontal
