,callsign,from_sector,to_sector,fl,fix,direction
0,AFR1090,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,UAL7817,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
2,EZY5940,SPRINGFIELD,BKGND,330,AGNES,Horizontal
3,AFR8895,SPRINGFIELD,BKGND,330,BOWNE,Horizontal
4,KLM8342,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
5,KLM6946,SPRINGFIELD,BKGND,390,CHEEZ,Horizontal
6,DLH6625,SPRINGFIELD,BKGND,280,SCIFI,Horizontal
7,AAL3719,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
8,UAL9392,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
9,SAS7550,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
10,BAW3419,SPRINGFIELD,BKGND,310,CHEEZ,Horizontal
11,GUBAV,SPRINGFIELD,BKGND,150,AGNES,Horizontal
12,GIUTC,SPRINGFIELD,BKGND,150,WISKY,Horizontal
13,AFR1090,BKGND,SPRINGFIELD,250,SCIFI,Horizontal
14,BAW3419,BKGND,SPRINGFIELD,400,SPOUT,Horizontal
15,GIUTC,BKGND,SPRINGFIELD,150,TARRA,Horizontal
16,KLM6946,BKGND,SPRINGFIELD,390,TARRA,Horizontal
17,KLM8342,BKGND,SPRINGFIELD,340,SPOUT,Horizontal
18,SAS7550,BKGND,SPRINGFIELD,400,BOWNE,Horizontal
19,DLH6625,BKGND,SPRINGFIELD,400,SPOUT,Horizontal
20,UAL7817,BKGND,SPRINGFIELD,230,SCIFI,Horizontal
21,UAL9392,BKGND,SPRINGFIELD,380,WISKY,Horizontal
22,AFR8895,BKGND,SPRINGFIELD,120,TABSY,Horizontal
23,AAL3719,BKGND,SPRINGFIELD,390,TABSY,Horizontal
24,EZY5940,BKGND,SPRINGFIELD,100,TABSY,Horizontal
25,GUBAV,BKGND,SPRINGFIELD,120,WISKY,Horizontal
