,callsign,from_sector,to_sector,fl,fix,direction
0,GNYVU,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,BAW7814,SPRINGFIELD,BKGND,190,AGNES,Horizontal
2,UAL4103,SPRINGFIELD,BKGND,220,SCIFI,Horizontal
3,EZY7817,SPRINGFIELD,BKGND,350,AGNES,Horizontal
4,AAL9739,SPRINGFIELD,BKGND,220,WISKY,Horizontal
5,SAS6144,SPRINGFIELD,BKGND,230,AGNES,Horizontal
6,AFR9284,SPRINGFIELD,BKGND,200,SCIFI,Horizontal
7,DLH3661,SPRINGFIELD,BKGND,400,SCIFI,Horizontal
8,SAS8471,SPRINGFIELD,BKGND,260,SCIFI,Horizontal
9,DLH2773,SPRINGFIELD,BKGND,350,AGNES,Horizontal
10,KLM4875,SPRINGFIELD,BKGND,210,BOWNE,Horizontal
11,GFNHT,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
12,KLM9255,SPRINGFIELD,BKGND,190,CHEEZ,Horizontal
13,GHDDH,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
14,GNYVU,BKGND,SPRINGFIELD,130,TARRA,Horizontal
15,EZY7817,BKGND,SPRINGFIELD,350,SCIFI,Horizontal
16,DLH3661,BKGND,SPRINGFIELD,320,BOWNE,Horizontal
17,AAL9739,BKGND,SPRINGFIELD,220,SPOUT,Horizontal
18,KLM9255,BKGND,SPRINGFIELD,80,SPOUT,Horizontal
19,KLM4875,BKGND,SPRINGFIELD,390,TABSY,Horizontal
20,DLH2773,BKGND,SPRINGFIELD,260,WISKY,Horizontal
21,SAS6144,BKGND,SPRINGFIELD,330,TABSY,Horizontal
22,SAS8471,BKGND,SPRINGFIELD,390,TABSY,Horizontal
23,UAL4103,BKGND,SPRINGFIELD,100,TABSY,Horizontal
24,AFR9284,BKGND,SPRINGFIELD,250,TABSY,Horizontal
25,BAW7814,BKGND,SPRINGFIELD,100,TABSY,Horizontal
26,GFNHT,BKGND,SPRINGFIELD,120,WISKY,Horizontal
27,GHDDH,BKGND,SPRINGFIELD,130,TABSY,Horizontal
