,callsign,from_sector,to_sector,fl,fix,direction
0,KLM7895,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,UAL6140,SPRINGFIELD,BKGND,350,AGNES,Horizontal
2,VIR6552,SPRINGFIELD,BKGND,250,AGNES,Horizontal
3,RYR7110,SPRINGFIELD,BKGND,230,WISKY,Horizontal
4,SAS2123,SPRINGFIELD,BKGND,380,LEXIE,Horizontal
5,EZY6816,SPRINGFIELD,BKGND,400,SCIFI,Horizontal
6,AFR3824,SPRINGFIELD,BKGND,250,AGNES,Horizontal
7,GKLMJ,SPRINGFIELD,BKGND,170,WISKY,Horizontal
8,KLM7895,BKGND,SPRINGFIELD,230,SCIFI,Horizontal
9,UAL6140,BKGND,SPRINGFIELD,100,TABSY,Horizontal
10,VIR6552,BKGND,SPRINGFIELD,250,SCIFI,Horizontal
11,RYR7110,BKGND,SPRINGFIELD,230,SCIFI,Horizontal
12,SAS2123,BKGND,SPRINGFIELD,240,BOWNE,Horizontal
13,EZY6816,BKGND,SPRINGFIELD,200,WISKY,Horizontal
14,AFR3824,BKGND,SPRINGFIELD,250,WISKY,Horizontal
15,GKLMJ,BKGND,SPRINGFIELD,170,TARRA,Horizontal
