,callsign,from_sector,to_sector,fl,fix,direction
0,BAW8552,SPRINGFIELD,BKGND,390,WISKY,Horizontal
1,UAL3039,SPRINGFIELD,BKGND,240,LEXIE,Horizontal
2,RYR3078,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
3,UAL6878,SPRINGFIELD,BKGND,400,SCIFI,Horizontal
4,KLM2102,SPRINGFIELD,BKGND,350,AGNES,Horizontal
5,RYR3078,BKGND,SPRINGFIELD,380,SPOUT,Horizontal
6,BAW8552,BKGND,SPRINGFIELD,390,SCIFI,Horizontal
7,UAL3039,BKGND,SPRINGFIELD,240,BOWNE,Horizontal
8,KLM2102,BKGND,SPRINGFIELD,210,SCIFI,Horizontal
9,UAL6878,BKGND,SPRINGFIELD,210,TABSY,Horizontal
